Unnamed: 0,file_name,label
58105,train_data/7494e2e2f2104c208e997f465f43f49f.jpg,0
36143,train_data/54c0b43386934fc084924ae8487ca48c.jpg,0
78302,train_data/7cbca859b0dc43babe8fdb0b8f74a4e2.jpg,1
21269,train_data/88a2b08e38974e3da911f12b4274d491.jpg,0
17969,train_data/964985a978b3432a985e4729dffbeb5a.jpg,0
78389,train_data/6f341a69b95542f5aae69280ab677ee2.jpg,0
61238,train_data/25882e6bff28443ca6be4ded2431a48a.jpg,1
38451,train_data/d86299c8cf3a4dbc97c281470c0a6fb2.jpg,0
43251,train_data/b941705ddbed43448e666659b58a0e8f.jpg,0
46941,train_data/b2cd3eb3d53d49cd864b6298e97c7a22.jpg,0
9619,train_data/2dc350297de14653a24ef2457d086e92.jpg,0
2197,train_data/052b945252fb4b80b8f001035dc4f9c5.jpg,0
1482,train_data/b8610dc7d1214583a8e74991998349e4.jpg,1
17067,train_data/c6734291ef6d452687f4514b80c1dbfd.jpg,0
8963,train_data/76b9c9d4ee2b4c5f926b86abc1c6fb0c.jpg,0
13639,train_data/3592263dc54c48e38598d55cdd1a4924.jpg,0
40652,train_data/dd0a8cfda7934f1592d54db7cb93903b.jpg,1
51750,train_data/afb6e778c57a48d0abaff95738b64b1b.jpg,1
33660,train_data/3ea84ed4fd6143e885cd1967face5f5a.jpg,1
72285,train_data/5587e4911ea841299506efc48b106d6a.jpg,0
51909,train_data/329b49cb86e24730b810a486bfebdd31.jpg,0
75915,train_data/21db9fbbfbb040e4b27d6b4c3ddba15a.jpg,0
16284,train_data/e5ccb9bfc1ae4db383e67bde34853e40.jpg,1
46103,train_data/77b241b3723f40d9ab92a007fdbc6f3c.jpg,0
12412,train_data/0e425e002c22426aa483671547ac578a.jpg,1
34067,train_data/d87122352d5f4737863ec6f1de26c4b5.jpg,0
27016,train_data/1f57d55f248544bb88fe3369ddccebdd.jpg,1
12090,train_data/c7caf4847da64a5986a50b8197a9faee.jpg,1
22900,train_data/9cf765ba8ef34c0398f497cba20038ef.jpg,1
8853,train_data/7d6564028eaf43e6abd86655f175469c.jpg,0
31556,train_data/10159fb464aa45b8bee0f74672d1dec6.jpg,1
46690,train_data/011d7f804c214148b8f359bab2e65179.jpg,1
64014,train_data/136fc7abccbc4434b51ace3c4cbce8d9.jpg,1
70144,train_data/6da9d337985648418ee1e76bbffd456a.jpg,1
76076,train_data/a994b6e03eb1444ab617057eda75210c.jpg,1
72795,train_data/a945007242d145d1879a47299c278ac9.jpg,0
37710,train_data/add9e379dbd04ab990c1e6e3fc1b5def.jpg,1
24698,train_data/6d230874d4f54046a16bd3cda214d1d1.jpg,1
47301,train_data/d36844258db648a49dd07d8bacd2fddd.jpg,0
6648,train_data/16bb7c37060f4539a6589079fa21ed3b.jpg,1
23353,train_data/c7e8e37238e6476da6f94b32f466171a.jpg,0
46187,train_data/f915b35f0c9f428fb2a21e85fcd1988e.jpg,0
1629,train_data/6d82d14d9d344e38b467cad34e1e4a6d.jpg,0
70857,train_data/48003888a00d4a16a1914a4e1110d238.jpg,0
13134,train_data/3871e843e64145aea9ced3984f15e3fc.jpg,1
26128,train_data/7b23dd9766534176834947f285cc689f.jpg,1
39864,train_data/8cb4cc5981f044198476b8f51aa53c6c.jpg,1
16241,train_data/9b564a4ca1244f218c014d44cb2c071e.jpg,0
39489,train_data/cc4fa61b2bbc4f4ab8f674af4d34e895.jpg,0
76990,train_data/0d3c087f141e427caed5fb40cac7e568.jpg,1
35000,train_data/c03eb383b60d46fcaaf5d6f7b8904074.jpg,1
3835,train_data/1119eabb3b304155929a7e16e548b289.jpg,0
32322,train_data/09583e64ba994787acf7602a6219a40e.jpg,1
26175,train_data/e3c3656a4ce74ab5bff9a2edf4856f2c.jpg,0
38619,train_data/e5bca70ee2674db08145949300a980d5.jpg,0
22303,train_data/a3088c83fd954878984cbf9b024d7dc8.jpg,0
42554,train_data/b3bd8614e7c64e69a2381aaa1b525339.jpg,1
4353,train_data/a7d486b8435e4a98b33c71a6a4577aec.jpg,0
32856,train_data/717feae82deb413eb21dc90df8ebde5c.jpg,1
50745,train_data/88ae7f7ea7844e63ad85ea3816c2d442.jpg,0
48489,train_data/eba94b2db40743c381365ce83c6772f9.jpg,0
1569,train_data/10772fe38c3d4fcbacd4686e35efc1da.jpg,0
6841,train_data/e09ead5b3e9841789566d26cd741b2a7.jpg,0
29331,train_data/5b8028d673044fbcbdab7b04891b703a.jpg,0
17964,train_data/0b8e9dc182d34432be5b859ac020ed25.jpg,1
3211,train_data/f791643304c740508473809e8f722219.jpg,0
60161,train_data/f5dbcb44716c401a9cc093e0f96010e3.jpg,0
65423,train_data/2d3a32e72a1e41379e4ddd3985602caf.jpg,0
48166,train_data/37e2d92f21fc4997baec63253a11a293.jpg,1
11722,train_data/2a1fc760de864d1c95b712f84941ed91.jpg,1
66214,train_data/18f81bbd57f1417b80b5aa86a50b875d.jpg,1
10973,train_data/dda3c85910d040aca985ce11129d71de.jpg,0
14105,train_data/6b110b96d9794586b1f990c39266b401.jpg,0
27572,train_data/8c4344d3272144b984818119275c3deb.jpg,1
7104,train_data/e9b0a198870d4f729ac6e1f194641a2d.jpg,1
48648,train_data/d1ac1cc74e9e4d9586f753efae7d24d3.jpg,1
52050,train_data/304c6e8328f54c36b4c3d49125e07ad5.jpg,1
56730,train_data/37c88f201b154ec0876b46064c97a548.jpg,1
15476,train_data/56922a5f20c24cdcae7883dfb4976bd7.jpg,1
19759,train_data/9a2515f3953e4a8ca8a9bca11b32d27b.jpg,0
72174,train_data/25ae91d64a3b41cea300fa1bfdb8c47c.jpg,1
55562,train_data/e871349d3c524e0cabc174140027419c.jpg,1
79669,train_data/9d76cde551394b559201b97cb8eb9ff9.jpg,0
6494,train_data/edf8ac87e7a54dcabee503eae16c7581.jpg,1
38,train_data/633d642bb7bf4b2caa1cc46e58eade76.jpg,1
32047,train_data/d0480b5b91bd4819a125159a2a6ba6f3.jpg,0
39590,train_data/0d95e62f471d4769b900bdffac079bda.jpg,1
26354,train_data/e77c501b84ed4e2e9bb5b558b0e48041.jpg,1
16778,train_data/882720d948c84688b68eaa1dbe11aae6.jpg,1
48122,train_data/128b28cef22e4bc78cb037ba040fb9c8.jpg,1
79277,train_data/c9ec0ce455a94e249aeeeb112e1919e6.jpg,0
33744,train_data/402abc44104c4a93808874b0978d5b94.jpg,1
3525,train_data/44911ee7d3744c469446ed6c8f20daec.jpg,0
38398,train_data/07e01f63ddb14333ad9dde12c9619542.jpg,1
45246,train_data/b2a01a1d98bd41e7a67157fa9f1b4e9b.jpg,1
11813,train_data/b8780462c9ce4b51b54b56967b75de10.jpg,0
53981,train_data/a35dc5ba0efb4e8e9d7cb5fa148afab7.jpg,0
40804,train_data/d36bb9936a924ecc98092ff728eb5828.jpg,1
36979,train_data/30527388934f4fa8b46afcb076945cd4.jpg,0
54452,train_data/600367fffd8740839aba7ac4ae4c4fd1.jpg,1
48553,train_data/9628455bc24b4aa38b4bef2ac78e714e.jpg,0
71024,train_data/275ad7b3084143619204d4c11a39b33d.jpg,1
27347,train_data/4abe89eebfac4bfc89d8a1a10a1d1499.jpg,0
45000,train_data/383777801040482783311b9dacf902ea.jpg,1
49193,train_data/4f2ed099f5a94e3aa8356f41182a23dc.jpg,0
62015,train_data/70d0cd1aec204391abd58842f415fbdc.jpg,0
6041,train_data/012f59a78ac84360b9afb41fe667a52b.jpg,0
53202,train_data/518de695eb1646779b3a5f330d071cb4.jpg,1
25524,train_data/39083e1da27d45a496991960022a15ea.jpg,1
31168,train_data/c339d53e39f4436e8b9b66420ac88685.jpg,1
15148,train_data/2561d687f3644b43a6a77911d7603279.jpg,1
75149,train_data/18681ebd853348849dd2a937ad1dbc68.jpg,0
29508,train_data/e2fe3001180c4d2d8bd402a8a96f8402.jpg,1
17032,train_data/1c885bd13c4649a4a065aeb955aec527.jpg,1
349,train_data/8e1688df490a4af3944dcb6b5320824b.jpg,0
31415,train_data/2b452e9698614be0b7b63396e253f4f3.jpg,0
74729,train_data/b34d93afcc0c49b8a6609ee2df79fae6.jpg,0
8582,train_data/1cf75b812dc6483cb84234ce93bd0e2d.jpg,1
2986,train_data/6291184f65b44b089d46a5444a6e3e43.jpg,1
79835,train_data/54a288efefaf4754936314090ad71c36.jpg,0
3273,train_data/baf3a06a8a744b9f97a28d00b78a8f1c.jpg,0
23430,train_data/b41ab00eabb44a0ab03239a32837a2c1.jpg,1
51810,train_data/b733edc9dc32462aa48ae21536b8a577.jpg,1
23482,train_data/423bd0a8971e4f83b9284d137a76473a.jpg,1
55847,train_data/c27e7d5349e14b0580fb1f158fc16bfe.jpg,0
33242,train_data/5cbe6789607145fdbd25ed9d739f35a9.jpg,1
9855,train_data/58f08c883db14b4783dea4db962e89e6.jpg,0
28583,train_data/60a1d7b598254661b1ff7d69f66c1bf0.jpg,0
40913,train_data/833bc86138ea499a9bb13f8a385856ec.jpg,0
18271,train_data/1c54faad1b2f4db592938f9bd08c5f63.jpg,0
48091,train_data/2fadaf4029d14570a8f6d0002ae06443.jpg,0
49473,train_data/49b0c1ee942747868c236e24a4ae9562.jpg,0
65698,train_data/93da2d5dfaaf4f1b9116bb503cc67b7a.jpg,1
41862,train_data/63127b3538004f8980e25a77e65a9dd2.jpg,1
62477,train_data/17311096dadd4a49bf3679b592e151a2.jpg,0
10211,train_data/db65fcbff6514003a552249bb05b6122.jpg,0
61569,train_data/9982cadd64084c2c851f0be84794eaac.jpg,0
65193,train_data/6b346f0fac8f4fa8abeda51ea8bf4525.jpg,0
61060,train_data/6452ce32feb4478d8c8f1d5c85bd1afc.jpg,1
31412,train_data/9e7c4c271dbc4061bb3218838c286102.jpg,1
29838,train_data/afbf88dc16cf4780bc6f5a90d0004ec9.jpg,1
73744,train_data/56f160aad17d4870bacc33d965bb0a65.jpg,1
45230,train_data/e31add4da7ee4ddcaa47666a01196c57.jpg,1
13543,train_data/c8095125a15e4eb998e0fe55463dde30.jpg,0
69745,train_data/d8021d4256b9441989569d5818dea428.jpg,0
74374,train_data/23fd392a426149719e1293e354a330d9.jpg,1
39163,train_data/310b436d311d4d5ba29f66fd4c53c0f5.jpg,0
43379,train_data/02a7d5aadf5d4367a0e24cb79d3d1b8f.jpg,0
47909,train_data/ddd111d15bf14297a528ecf1442fe2a4.jpg,0
21172,train_data/ea7be2748d934b3d973f68f91e1482fa.jpg,1
60181,train_data/ad5f1d3a41b049c3821e7046550817bf.jpg,0
40062,train_data/c0e6221fda344392b7a1f65c49572dda.jpg,1
28965,train_data/bec3d694abb34054974f645a8eca7b75.jpg,0
7945,train_data/f2dddfd9c1cf4d1da41637b9dfeb0f2f.jpg,0
34818,train_data/51391fe7c43949a0a75529ccd6f6615c.jpg,1
14414,train_data/e74d092404c4471e9fdddee3e7a49ce7.jpg,1
3121,train_data/1608ccfa0c634dafbb37d540a98131cb.jpg,0
39180,train_data/a40db3c8c0df41d5ba1af38d3b6278cc.jpg,1
67301,train_data/73ada21dbccd42e1be7bdbf58684d4a8.jpg,0
30565,train_data/afc9f38a097c463c8ccd1930b4e3c084.jpg,0
52840,train_data/0244f69456c14c94af073fb0f13b5b91.jpg,1
65428,train_data/ff0b91fba95f41f583696035e2701f02.jpg,1
33803,train_data/8da3da44c85a45acb978fa3fdaf64a4c.jpg,0
23227,train_data/81cfd0796075438594bb732df3d8a889.jpg,0
73448,train_data/ebec10ab7e9541ba999a67faf66d47fa.jpg,1
38466,train_data/9b02056ea4f34e8ca57c22262b965c41.jpg,1
34039,train_data/dada2e0b8f984dbf84110356d2c44d26.jpg,0
400,train_data/0d8a3e98adfd4bc497ce5bd5fca8f446.jpg,1
5495,train_data/7a3eadc60e0446c6b517d504489363cf.jpg,0
48155,train_data/1e83979d66be4683b350fe4ccf811575.jpg,0
38078,train_data/e0f6776d8da9435bbda74723e7f1d623.jpg,1
74123,train_data/af2aba6e97824dd6a2e803cbc1d6d1aa.jpg,0
48127,train_data/3da8a64312724022a38fc23fddbb9a82.jpg,0
48154,train_data/823f3ac3ec414c7a9273eef8fd000eda.jpg,1
21390,train_data/ccd93c06327b4c8894f0402a8a3ac664.jpg,1
32024,train_data/265e774cd15d440cb2e5092ee19554ca.jpg,1
52139,train_data/957ff48ae70f448087941c300245aaef.jpg,0
6335,train_data/e9151ff3313e4a7f980e21b80ebba2df.jpg,0
59434,train_data/c12848c06629478c8cc50d770df173e1.jpg,1
8282,train_data/706cd5a1d7684ba5b89b0f465829314a.jpg,1
6532,train_data/393c24a1f0364808bece0d10f315c11c.jpg,1
49583,train_data/a1fa277f753b4ea18e50eb045133c399.jpg,0
66837,train_data/b3be4c9de2f944a0a35de5b5e4be431b.jpg,0
9591,train_data/6ab1f22e64814329af2ab8346bec43f7.jpg,0
72978,train_data/882092ec69ea49a2a5f55944c5d90204.jpg,1
13902,train_data/93c92395514446d9bb86c3cc906783c7.jpg,1
63197,train_data/765b4cc67af54dbdbf41e8d699618996.jpg,0
53360,train_data/7078b10fbe654912a12156bc9b8dca06.jpg,1
79454,train_data/ecf3382b31db4790b4693dfb83739118.jpg,1
35552,train_data/66e37d81d73b4038a83dc94a46f19f2f.jpg,1
12953,train_data/d97acf5fc2a0400ba857daeab3ad1c97.jpg,0
19828,train_data/175c5be977a343738eb2b93e78d65989.jpg,1
77374,train_data/3b9e527b7cd54b6a83950a5f71015c0c.jpg,1
29806,train_data/4c63449bf07c403597ef129acf663f79.jpg,1
70735,train_data/1a531a2aefea4016b7ae8f4b6cd38ade.jpg,0
10865,train_data/70a654552db4497f8902dad4f08abc5f.jpg,0
64261,train_data/32636214f2b347eab0bbb190943cfd38.jpg,0
69124,train_data/ad7b104601e241298af79f4e0a387997.jpg,1
46775,train_data/4f1bb9ce4bb6463fb010b133ed54e6c2.jpg,0
55710,train_data/1a2d83b763264dc2bcb4191f191b3d61.jpg,1
51317,train_data/c0433835e1f94a6cbe45db78dbd03d7f.jpg,0
53911,train_data/4b00ac2f039c4859aad3dd368db398a1.jpg,0
48435,train_data/cfb51b05b8a0462590a51817e63d31dc.jpg,0
51126,train_data/5225417797844f1b8d5f69eb8fa704a4.jpg,1
32356,train_data/6b6de2a0c074479d9b4846faec2f3bc7.jpg,1
53224,train_data/6216a08dc88740bebdbc42df5f89b932.jpg,1
74669,train_data/7885e03d750945ddae6b6899db368b55.jpg,0
30492,train_data/9fe7e6c9661445c68070d2bd94d3ea69.jpg,1
39450,train_data/767e4a3d47904e65afe14531f2db6fab.jpg,1
66979,train_data/56fcff2026b9497ba754a7806a0e807d.jpg,0
66907,train_data/9f8ff19a981c4d10920859466646bb97.jpg,0
64674,train_data/7c13cf86e406418ebbabbc5726a947bb.jpg,1
54113,train_data/5602f170ed2a44459428e3a526d3cb37.jpg,0
22270,train_data/ab29c2457e444837a6616cfb10b94172.jpg,1
225,train_data/71353952d377415aa421969f07537aee.jpg,0
6814,train_data/c5338998c2024b34ad79f78362a00248.jpg,1
50644,train_data/19d68efcc32e47b39f9ca05e0368fdc7.jpg,1
23980,train_data/8c80bb58c9c44984aedf5930f1922b5e.jpg,1
61098,train_data/4bc32cc9a3384cc19e13b3d60876a43e.jpg,1
31858,train_data/a737e2a4cf8b46a5b8f59da5b2c2c1ce.jpg,1
66404,train_data/f5d103e6ed404e36a3bfb69cedb1db38.jpg,1
17090,train_data/44e1af00c068492a9ca9ccbb867ad337.jpg,1
45863,train_data/78f8d3f03a06431aa6ef7ed86605a7af.jpg,0
10980,train_data/7d4592371aa14399872b6ec3901e982b.jpg,1
57507,train_data/aab8e59ab9dd43f5bfa3f0de55a078d4.jpg,0
6994,train_data/a91544a0e8434a2c8a65f5040862ae1d.jpg,1
77634,train_data/6eace98293db4cc886f3cc243dd10dab.jpg,1
39801,train_data/788983f0b5d24b9a80f883612fe068c9.jpg,0
58748,train_data/858c653b9fca49909d08f5bcc97427c3.jpg,1
31550,train_data/2f39aa00d9074184a37fa20b6c793b14.jpg,1
73829,train_data/ce9b3534dcd6442f82ee1ead30d212cd.jpg,0
963,train_data/622998dbcc8041f7840c75afe7862ab4.jpg,0
25427,train_data/57fd4cc74d7a4401bfac84caa0d0c016.jpg,0
33570,train_data/e6e5dcdfb0c84b11bee94ff798a4ef2b.jpg,1
76033,train_data/2b1cac4abbc8495ea482ad11345e3442.jpg,0
7173,train_data/376db10503ab4f2880afdc09f66d1715.jpg,0
37366,train_data/02ac47c3a8694ae8bcfaef5d7d08f482.jpg,1
2723,train_data/871914f6cb834405b1012e8eb4ebd557.jpg,0
65163,train_data/aa67578d6516458fa1f9346cff3b6663.jpg,0
31625,train_data/c37d394b8464451e97184735e59d3f14.jpg,0
66104,train_data/2274a2f3d11e4393bb382d51ebe5d164.jpg,1
29684,train_data/c401a789ce724c3bb22a23e6822d229d.jpg,1
39808,train_data/ecf1a8cadb4543cd810ef9777475c567.jpg,1
72119,train_data/143fabb966c04ddbb16c5c3297c98914.jpg,0
48540,train_data/3a0ae62396ae478282c072a26f3e4e53.jpg,1
43478,train_data/de37b1e8f63d4c4ca7b776b7318a0a94.jpg,1
3923,train_data/8b8745f205dd4057b0dac381762eb42a.jpg,0
22264,train_data/e535b657100440b9a7cf55356f3a5830.jpg,1
33812,train_data/92a328d22cf84aec9aae3ab7711791d2.jpg,1
20208,train_data/2131e1825b70421da188f0b987b26d4d.jpg,1
34401,train_data/3e90aafdccf04b019a63b402a14d6578.jpg,0
16028,train_data/028570389cf742cf932521d5a46d661b.jpg,1
30970,train_data/9c33d28e764e4a31a81c7d822063f368.jpg,1
62816,train_data/ed8650f676984e43b2e63579ecb5da0d.jpg,1
40353,train_data/623f1403a5b34f229abbffd2fc5eab36.jpg,0
22666,train_data/6388c6b1a7f340188bf5b256ae2de762.jpg,1
51325,train_data/33fb70ac1be544868d1031446a0e0cf0.jpg,0
21240,train_data/887faa4d7a64481aa0ac26b955633032.jpg,1
73098,train_data/1a7c7c254ca643ec9142c976fa276c35.jpg,1
65671,train_data/bfa429e4d34142848c73dd894fe9f82d.jpg,0
52602,train_data/f7fd66317ad14be1b200b18ac5b24e8c.jpg,1
71545,train_data/7304582d1e214d749d0fcf0dbfebc1b9.jpg,0
57416,train_data/418e4db4e4e94a27b9099908bbd23ddd.jpg,1
55865,train_data/d0585936ea9e400b8798ba52a119aaf4.jpg,0
46562,train_data/b925781668764ec9936b9f346d4d4de3.jpg,1
23062,train_data/e439eb29e20b406e948c88b6a0f48743.jpg,1
22767,train_data/ae78a694d9d64ef98eefa077c9af7ed0.jpg,0
12067,train_data/272f818331584513a80479936ff464de.jpg,0
26846,train_data/7b9ce385f2b5411b99e446b085ba7181.jpg,1
67486,train_data/89208b2b93d64cffa7c2a6b0680d555b.jpg,1
32327,train_data/d2a38260f7214b499d12bf8853732153.jpg,0
51463,train_data/d6c34a44b8c54539805cbdb0bd7106f3.jpg,0
72375,train_data/09825fc47ade4933907e799f802eb80b.jpg,0
51238,train_data/d9e65520863a4cb389aa805529ba11e2.jpg,1
49580,train_data/10ba3631dbb243c98433d697130e68e2.jpg,1
3474,train_data/8855c1312b194cd8841f3e3ff53d514f.jpg,1
4401,train_data/49287e93cf3846d28683170a48518522.jpg,0
8924,train_data/82d26da37c154595bdf898671f272f42.jpg,1
66935,train_data/0399b0308a8b464388f39598540e12d2.jpg,0
39056,train_data/e5daefc2c8a847d2a75a3fdbab8315dc.jpg,1
65686,train_data/3a4a6f7e358b4c609145f1b08ec456b8.jpg,1
13647,train_data/04c820997a894ffe85b1e1e59991eaab.jpg,0
25657,train_data/6ac4cc04c3244960a3e35cedf001763c.jpg,0
14634,train_data/3468c02c829c49b7bc39e8aaa61b0116.jpg,1
40255,train_data/44960f4dbed54da582f7c14171e697c8.jpg,0
47708,train_data/156cf19323c542c6bcfb4ae66adf9a9f.jpg,1
54574,train_data/7b36c69e34524d508d6f648b21f3441e.jpg,1
12635,train_data/60c3d2befc444ece90f1a0e47e0965da.jpg,0
63721,train_data/aef340d751a14dc69c0fb770d296781e.jpg,0
16952,train_data/399ea4d00ab14a7598d935b1ad033056.jpg,1
38259,train_data/e9b9ce5146464ebf829c679242f2f62f.jpg,0
66731,train_data/61a499e1af0e4e7f820304e2e5607431.jpg,0
44824,train_data/205edd5d20c040bfa9db557a8f8ed952.jpg,1
31046,train_data/4f231abbd1af4a439976544db68bfd91.jpg,1
73378,train_data/a3e62f95ffd942ee80ad888170a2bbe5.jpg,1
50055,train_data/5db798b589004705ba4660b16a528818.jpg,0
24507,train_data/94dbb0c219064a5eba1bca78a537bdb9.jpg,0
35152,train_data/2ae260d34ea041c48bc4947dcbad5c22.jpg,1
43978,train_data/9a324e4eb8924d91be9d574c40e0c2b2.jpg,1
47844,train_data/73cbd7ac167546f6bd497da1788b5ec1.jpg,1
69612,train_data/f7aa3deca70b437cbf2dcc6df3663d51.jpg,1
65585,train_data/5dc5ad3c4812466ab072d7e6e1382342.jpg,0
69839,train_data/4243d8a2ab60412db5e8daa9c6019253.jpg,0
65161,train_data/50617e33572d4a3f992aa7ed1cc08515.jpg,0
4106,train_data/3a8dacee13e048bf8541bd3cbb0ad83e.jpg,1
41412,train_data/4db00b4b0d6d4c08ac58ee26827f7936.jpg,1
34854,train_data/fa1d6ecdf2ef4f72be6334c48d68fab0.jpg,1
41546,train_data/85b93039629c47839c0549f8df7a8256.jpg,1
74824,train_data/b1f97628972f43e3841d1be57580101d.jpg,1
10714,train_data/4127e6da9f384f718557136c4ea66aa5.jpg,1
24899,train_data/efa732a68edd4579ab521f6d5398fd8f.jpg,0
19429,train_data/d2e46cc342f1467da878ab985da2040b.jpg,0
60962,train_data/c17a5799c961491aaa4c2e26d2c2323c.jpg,1
61123,train_data/aa40a76d7fca4253aec920fed228a415.jpg,0
53707,train_data/c34ae81a06804334a22c41df60e2836c.jpg,0
35998,train_data/5d8874ecc855452eac0d86f798651c3b.jpg,1
61047,train_data/edd3869fc8b54e289482e76648def4b2.jpg,0
16631,train_data/5b61c900c4b04aeaa9e1f7d7badd68c0.jpg,0
60441,train_data/84ef18bd6930483e9586f9f3904fbbfa.jpg,0
65010,train_data/d3c7059a951a4a26b1abf6e0637cb86b.jpg,1
52287,train_data/8855f7897e5f40b28c3603ffb4468edf.jpg,0
77288,train_data/cfa123daed254159b2f794a183967ff0.jpg,1
5038,train_data/698fa424f05d40b786b268fceb7b2e51.jpg,1
10972,train_data/fcc883896646496ab76b72dfc970b160.jpg,1
11296,train_data/042de538d0e64e3ea6de3c5a53a58afc.jpg,1
25488,train_data/e2ff0443ebdb468dbdc2a464d11628f3.jpg,1
3676,train_data/b523494c71654c17a124d3e1f4fd42a0.jpg,1
22862,train_data/78dc9c9ab3a145cba5411dc0d937d8ff.jpg,1
48601,train_data/ec35b4fa999845348061b37db0a4f1b2.jpg,0
70495,train_data/02044b5b4d064c6d8f56ee71f4b37bb0.jpg,0
25975,train_data/260ca56e4d624416bc677d38bb90f1b8.jpg,0
47127,train_data/6de9f00c443140c880092ad6482576c5.jpg,0
75634,train_data/41628877fd7b4d0e993f4bf6aa8958b7.jpg,1
54320,train_data/6ac01687bc854c0eb33688773660caab.jpg,1
2942,train_data/4cc7a9c055a24c02989d18fba13c9052.jpg,1
59969,train_data/dcacf16b52944dedab6ffd6a08bac6b3.jpg,0
43374,train_data/5d5389ea5e58449989675469093261cd.jpg,1
70136,train_data/1f933b72824e4eac80d102cd812b67cd.jpg,1
273,train_data/4c79247e2e7c463fa4f14fc940f1664e.jpg,0
73765,train_data/a5487ae14d634d18a9bb99dc9176d010.jpg,0
26130,train_data/fc57ae91264b44cb846a926d1f288da2.jpg,1
28836,train_data/e7497d00901b4acca24f1b88ed4a7519.jpg,1
34270,train_data/e1b0e99db9c24bbfb8e47fa5ded6c390.jpg,1
72817,train_data/0660526abb0a433a81ccae8e4d2bd4f8.jpg,0
37776,train_data/bea0885803c244828988c1558a490438.jpg,1
42680,train_data/72f230293b844c9ca3bac3278e9187f1.jpg,1
10850,train_data/90566cff157449f69f55225e3a6976e7.jpg,1
63586,train_data/0b1bfd8651eb4a83a07169dce2b3305b.jpg,1
62414,train_data/c370063cd5f5492d85dc71caf034e2fe.jpg,1
62814,train_data/82fae9484e42447dbb503f55d1a3bf29.jpg,1
1053,train_data/fecf506c20114edebdd8111aabe89071.jpg,0
56553,train_data/0a31571d6d2e465c94f12aab239a0f8f.jpg,0
13547,train_data/0c75575141ea4533bab4fb3f20a5d8d6.jpg,0
64618,train_data/a741ef2d969b48f3a72e26f51dd56a82.jpg,1
17384,train_data/be60d074ae814ff1aa661a561c01cd01.jpg,1
35384,train_data/3d6168786c3b435a9429b30eae3ae6df.jpg,1
11239,train_data/a2452766063148928081b49fd8d4c4f9.jpg,0
1453,train_data/358afda29273484b8dfb8adecabd75db.jpg,0
44347,train_data/edd01df6dadc44f185e551cb1b5ae9ad.jpg,0
46608,train_data/622ef21ed28449359903c3c89fb774f9.jpg,1
78841,train_data/3abe4467ec8244ca812d93861a45e2dd.jpg,0
20467,train_data/25b8ea49098e47a3b0c2952bee43a024.jpg,0
70628,train_data/6c46a51d1e674502bcd6c74866b8f426.jpg,1
63965,train_data/21520b0f1b4d46ec8db56caa1a991243.jpg,0
62244,train_data/723ec8ad56134662960af8d744825d18.jpg,1
50982,train_data/af5150a8fb534b7191c937a95d9d8232.jpg,1
16657,train_data/8571f262267b4183a5da3b81ee81f0d7.jpg,0
24928,train_data/30e8ec66f28748ed9d81951286d02d7a.jpg,1
36228,train_data/a5ede85b73824539af4345896c2d2ec2.jpg,1
44470,train_data/26d8db01601248f18a934607f0818f6a.jpg,1
16104,train_data/7dcdde45fcd541a2b3d9f29b99dca3f1.jpg,1
23310,train_data/fe469f4f82b948808cb9d8c6253d1777.jpg,1
36968,train_data/8d12377ef7624fffbfedfebacab535ed.jpg,1
12301,train_data/87ddfdb67a8e4247a3fb21e39ec53879.jpg,0
28636,train_data/331d8e8e988f43748dbf692fa28ff6d8.jpg,1
50367,train_data/1bd55e7949b0410b87091e8afc7bc4b3.jpg,0
25906,train_data/18418277224f4ffd9b5e7aa5abb987a3.jpg,1
28526,train_data/3e20911564224aa590886c7956496047.jpg,1
13250,train_data/a67fe709e3d746f5ab2d4ad4b6811890.jpg,1
62021,train_data/962d1f6ed41945d9be9b2494a7cccaee.jpg,0
43982,train_data/427d513ee7e14508890096ad91620d75.jpg,1
33973,train_data/06acd8b9e4c1469d87ed1e60a9e3ecff.jpg,0
48384,train_data/d451f1eff62f420f9f51e66d22f2f274.jpg,1
5547,train_data/e2220f6a9b8246c9a86eb3d2c45dad60.jpg,0
32778,train_data/955bb902f1f44132a6fdc34ad7b42c77.jpg,1
35148,train_data/596966bbb77b41dd881bc7b40de86fd4.jpg,1
5976,train_data/98799308dc2840b7be74b843a4c01086.jpg,1
66723,train_data/56e262a5bf384212a047fc5b7a2ff434.jpg,0
52379,train_data/daf924abd912473c9321171c70cbdf2c.jpg,0
36406,train_data/382066706886426d9e86fb89a668d32b.jpg,1
27364,train_data/399fe57e46d848e88fb80ef492c6da5e.jpg,1
49020,train_data/e59387d21e0c45afade1280bb1629fc7.jpg,1
15918,train_data/0e4da010b8884b56bdf586dc1f72dd02.jpg,1
36623,train_data/3bc9a2d919ab4a1f9d449cba32a4b393.jpg,0
34288,train_data/71d6267658f341efb43a4760fbb7528b.jpg,1
24012,train_data/1066e3a518a247f1a44c0df1bc7bea66.jpg,1
59469,train_data/7d10500002cb4fb59825a826ec4b547a.jpg,0
69182,train_data/51a6e52f4c53403ab0e7343fec2c6991.jpg,1
15462,train_data/13601e5dbe05471eb2cb1bdcaa7ac545.jpg,1
60662,train_data/f88ad9877fda40d4b6d2bf0d63dc6fbd.jpg,1
61201,train_data/f7e763c066a742f5a7e102fa6bb5bb6c.jpg,0
